Nasdaq Traded,Symbol,Security Name,Listing Exchange,Market Category,ETF,Round Lot Size,Test Issue,Financial Status,CQS Symbol,NASDAQ Symbol,NextShares
Y,CWB,SPDR Bloomberg Convertible Securities ETF,P, ,Y,100.0,N,,CWB,CWB,N
Y,CWBC,Community West Bancshares - Common Stock,Q,S,N,100.0,N,N,,CWBC,N
Y,CWCO,Consolidated Water Co. Ltd. - Ordinary Shares,Q,Q,N,100.0,N,N,,CWCO,N
Y,CWD,CaliberCos Inc. - Class A Common Stock,Q,S,N,100.0,N,D,,CWD,N
Y,CWEB,Direxion Daily CSI China Internet Index Bull 2X Shares,P, ,Y,100.0,N,,CWEB,CWEB,N
Y,CWEN,"Clearway Energy, Inc. Class C Common Stock",N, ,N,100.0,N,,CWEN,CWEN,N
Y,CWH,"Camping World Holdings, Inc. Class A Common Stock",N, ,N,100.0,N,,CWH,CWH,N
Y,CWI,SPDR MSCI ACWI ex-US ETF,P, ,Y,100.0,N,,CWI,CWI,N
Y,CWK,Cushman & Wakefield plc Ordinary Shares,N, ,N,100.0,N,,CWK,CWK,N
Y,CWS,AdvisorShares Focused Equity ETF,P, ,Y,100.0,N,,CWS,CWS,N
Y,CWST,"Casella Waste Systems, Inc. - Class A Common Stock",Q,Q,N,100.0,N,N,,CWST,N
Y,CWT,California Water Service Group Common Stock,N, ,N,100.0,N,,CWT,CWT,N
Y,CX,"Cemex, S.A.B. de C.V. Sponsored ADR",N, ,N,100.0,N,,CX,CX,N
Y,CXAI,CXApp Inc. - Class A Common Stock,Q,S,N,100.0,N,N,,CXAI,N
Y,CXDO,"Crexendo, Inc. - Common Stock",Q,S,N,100.0,N,N,,CXDO,N
Y,CXE,MFS High Income Municipal Trust Common Stock,N, ,N,100.0,N,,CXE,CXE,N
Y,CXH,MFS Investment Grade Municipal Trust Common Stock,N, ,N,100.0,N,,CXH,CXH,N
Y,CXM,"Sprinklr, Inc. Class A Common Stock",N, ,N,100.0,N,,CXM,CXM,N
Y,CXRN,Listed Funds Trust Teucrium 2x Daily Corn ETF,P, ,Y,100.0,N,,CXRN,CXRN,N
Y,CXSE,WisdomTree China ex-State-Owned Enterprises Fund,Q,G,Y,100.0,N,N,,CXSE,N
Y,CXT,"Crane NXT, Co. Common Stock",N, ,N,100.0,N,,CXT,CXT,N
Y,CXW,"CoreCivic, Inc. Common Stock",N, ,N,100.0,N,,CXW,CXW,N
Y,CYBN,Cybin Inc. Common Shares,A, ,N,100.0,N,,CYBN,CYBN,N
Y,CYBR,CyberArk Software Ltd. - Ordinary Shares,Q,Q,N,100.0,N,N,,CYBR,N
Y,CYCC,"Cyclacel Pharmaceuticals, Inc. - Common Stock",Q,S,N,100.0,N,D,,CYCC,N
Y,CYCCP,"Cyclacel Pharmaceuticals, Inc. - 6% Convertible Preferred Stock",Q,S,N,100.0,N,N,,CYCCP,N
Y,CYCN,"Cyclerion Therapeutics, Inc. - Common Stock",Q,S,N,100.0,N,N,,CYCN,N
Y,CYCU,"Cycurion, Inc. - Common Stock",Q,G,N,100.0,N,N,,CYCU,N
Y,CYD,China Yuchai International Limited Common Stock,N, ,N,100.0,N,,CYD,CYD,N
Y,CYH,"Community Health Systems, Inc. Common Stock",N, ,N,100.0,N,,CYH,CYH,N
Y,CYN,Cyngn Inc. - Common stock,Q,S,N,100.0,N,D,,CYN,N
Y,CYRX,"CryoPort, Inc. - Common Stock",Q,S,N,100.0,N,N,,CYRX,N
Y,CYTH,"Cyclo Therapeutics, Inc. - Common Stock",Q,S,N,100.0,N,D,,CYTH,N
Y,CYTHW,"Cyclo Therapeutics, Inc. - Warrant",Q,S,N,100.0,N,D,,CYTHW,N
Y,CYTK,"Cytokinetics, Incorporated - Common Stock",Q,Q,N,100.0,N,N,,CYTK,N
Y,CZA,Invesco Zacks Mid-Cap ETF,P, ,Y,100.0,N,,CZA,CZA,N
Y,CZAR,Themes Natural Monopoly ETF,Q,G,Y,100.0,N,N,,CZAR,N
Y,CZFS,"Citizens Financial Services, Inc. - Common Stock",Q,S,N,100.0,N,N,,CZFS,N
Y,CZNC,Citizens & Northern Corp - Common Stock,Q,S,N,100.0,N,N,,CZNC,N
Y,CZR,"Caesars Entertainment, Inc. - Common Stock",Q,Q,N,100.0,N,N,,CZR,N
Y,CZWI,"Citizens Community Bancorp, Inc. - Common Stock",Q,G,N,100.0,N,N,,CZWI,N
Y,D,"Dominion Energy, Inc. Common Stock",N, ,N,100.0,N,,D,D,N
Y,DABS,DoubleLine ETF Trust DoubleLine Asset-Backed Securities ETF,P, ,Y,100.0,N,,DABS,DABS,N
Y,DAC,Danaos Corporation Common Stock,N, ,N,100.0,N,,DAC,DAC,N
Y,DADA,Dada Nexus Limited - American Depositary Shares,Q,Q,N,100.0,N,N,,DADA,N
Y,DAIO,Data I/O Corporation - Common Stock,Q,S,N,100.0,N,N,,DAIO,N
Y,DAKT,"Daktronics, Inc. - Common Stock",Q,Q,N,100.0,N,N,,DAKT,N
Y,DAL,"Delta Air Lines, Inc. Common Stock",N, ,N,100.0,N,,DAL,DAL,N
Y,DALI,First Trust Dorsey Wright DALI 1 ETF,Q,G,Y,100.0,N,N,,DALI,N
Y,DALN,DallasNews Corporation - Series A Common Stock,Q,S,N,100.0,N,D,,DALN,N
Y,DAN,Dana Incorporated Common Stock ,N, ,N,100.0,N,,DAN,DAN,N
Y,DAO,"Youdao, Inc. American Depositary Shares, each representing one Class A Ordinary Share",N, ,N,100.0,N,,DAO,DAO,N
Y,DAPP,VanEck Digital Transformation ETF,Q,G,Y,100.0,N,N,,DAPP,N
Y,DAPR,FT Vest U.S. Equity Deep Buffer ETF - April,Z, ,Y,100.0,N,,DAPR,DAPR,N
Y,DAR,Darling Ingredients Inc. Common Stock,N, ,N,100.0,N,,DAR,DAR,N
Y,DARE,"Dare Bioscience, Inc. - Common Stock",Q,S,N,100.0,N,D,,DARE,N
Y,DARP,Grizzle Growth ETF,P, ,Y,100.0,N,,DARP,DARP,N
Y,DASH,"DoorDash, Inc. - Common Stock",Q,Q,N,100.0,N,N,,DASH,N
Y,DAT,ProShares Big Data Refiners ETF,P, ,Y,100.0,N,,DAT,DAT,N
Y,DATS,"DatChat, Inc. - Common Stock",Q,S,N,100.0,N,N,,DATS,N
Y,DATSW,"DatChat, Inc. - Series A Warrant",Q,S,N,100.0,N,N,,DATSW,N
Y,DAUG,FT Vest U.S. Equity Deep Buffer ETF - August,Z, ,Y,100.0,N,,DAUG,DAUG,N
Y,DAVA,Endava plc American Depositary Shares (each representing one Class A Ordinary Share),N, ,N,100.0,N,,DAVA,DAVA,N
Y,DAVE,Dave Inc.  - Class A Common Stock,Q,G,N,100.0,N,N,,DAVE,N
Y,DAWN,"Day One Biopharmaceuticals, Inc. - Common Stock",Q,Q,N,100.0,N,N,,DAWN,N
Y,DAX,Global X DAX Germany ETF,Q,G,Y,100.0,N,N,,DAX,N
Y,DAY,"Dayforce, Inc. Common Stock",N, ,N,100.0,N,,DAY,DAY,N
Y,DB,Deutsche Bank AG Common Stock,N, ,N,100.0,N,,DB,DB,N
Y,DBA,Invesco DB Agriculture Fund,P, ,Y,100.0,N,,DBA,DBA,N
Y,DBAW,Xtrackers MSCI All World ex US Hedged Equity ETF,P, ,Y,100.0,N,,DBAW,DBAW,N
Y,DBB,Invesco DB Base Metals Fund,P, ,Y,100.0,N,,DBB,DBB,N
Y,DBC,Invesco DB Commodity Index Tracking Fund,P, ,Y,100.0,N,,DBC,DBC,N
Y,DBD,Diebold Nixdorf Incorporated Common stock,N, ,N,100.0,N,,DBD,DBD,N
Y,DBE,Invesco DB Energy Fund,P, ,Y,100.0,N,,DBE,DBE,N
Y,DBEF,Xtrackers MSCI EAFE Hedged Equity ETF,P, ,Y,100.0,N,,DBEF,DBEF,N
Y,DBEM,Xtrackers MSCI Emerging Markets Hedged Equity ETF,P, ,Y,100.0,N,,DBEM,DBEM,N
Y,DBEU,Xtrackers MSCI Europe Hedged Equity ETF,P, ,Y,100.0,N,,DBEU,DBEU,N
Y,DBEZ,Xtrackers MSCI Eurozone Hedged Equity ETF,P, ,Y,100.0,N,,DBEZ,DBEZ,N
Y,DBI,Designer Brands Inc. Class A Common Stock,N, ,N,100.0,N,,DBI,DBI,N
Y,DBJP,Xtrackers MSCI Japan Hedged Equity ETF,P, ,Y,100.0,N,,DBJP,DBJP,N
Y,DBL,DoubleLine Opportunistic Credit Fund Common Shares of Beneficial Interest,N, ,N,100.0,N,,DBL,DBL,N
Y,DBMF,iMGP DBi Managed Futures Strategy ETF,P, ,Y,100.0,N,,DBMF,DBMF,N
Y,DBND,DoubleLine Opportunistic Core Bond ETF,P, ,Y,100.0,N,,DBND,DBND,N
Y,DBO,Invesco DB Oil Fund,P, ,Y,100.0,N,,DBO,DBO,N
Y,DBP,Invesco DB Precious Metals Fund,P, ,Y,100.0,N,,DBP,DBP,N
Y,DBRG,"DigitalBridge Group, Inc.",N, ,N,100.0,N,,DBRG,DBRG,N
Y,DBVT,DBV Technologies S.A. - American Depositary Shares,Q,S,N,100.0,N,N,,DBVT,N
Y,DBX,"Dropbox, Inc. - Class A Common Stock",Q,Q,N,100.0,N,N,,DBX,N
Y,DC,Dakota Gold Corp. Common Stock,A, ,N,100.0,N,,DC,DC,N
Y,DCAP,Unity Wealth Partners Dynamic Capital Appreciation & Options ETF,Q,G,Y,100.0,N,N,,DCAP,N
Y,DCBO,Docebo Inc. - Common Shares,Q,Q,N,100.0,N,N,,DCBO,N
Y,DCGO,DocGo Inc. - Common Stock,Q,S,N,100.0,N,N,,DCGO,N
Y,DCI,"Donaldson Company, Inc. Common Stock",N, ,N,100.0,N,,DCI,DCI,N
Y,DCMT,DoubleLine ETF Trust DoubleLine Commodity Strategy ETF,P, ,Y,100.0,N,,DCMT,DCMT,N
Y,DCO,Ducommun Incorporated Common Stock,N, ,N,100.0,N,,DCO,DCO,N
Y,DCOM,"Dime Community Bancshares, Inc. - Common Stock",Q,Q,N,100.0,N,N,,DCOM,N
Y,DCOMG,"Dime Community Bancshares, Inc. - 9.000% Fixed-to-Floating Rate Subordinated Notes due 2034",Q,G,N,100.0,N,N,,DCOMG,N
Y,DCOMP,"Dime Community Bancshares, Inc. - Fixed-Rate Non-Cumulative Perpetual Preferred Stock, Series A",Q,Q,N,100.0,N,N,,DCOMP,N
Y,DCOR,Dimensional ETF Trust Dimensional US Core Equity 1 ETF,P, ,Y,100.0,N,,DCOR,DCOR,N
Y,DCRE,DoubleLine ETF Trust DoubleLine Commercial Real Estate ETF,P, ,Y,100.0,N,,DCRE,DCRE,N
Y,DCTH,"Delcath Systems, Inc. - Common Stock",Q,S,N,100.0,N,N,,DCTH,N
Y,DD,"DuPont de Nemours, Inc. Common Stock",N, ,N,100.0,N,,DD,DD,N
Y,DDC,DDC Enterprise Limited Class A Ordinary Shares,A, ,N,100.0,N,,DDC,DDC,N
Y,DDD,3D Systems Corporation Common Stock,N, ,N,100.0,N,,DDD,DDD,N
Y,DDEC,FT Vest U.S. Equity Deep Buffer ETF - December,Z, ,Y,100.0,N,,DDEC,DDEC,N
Y,DDI,"DoubleDown Interactive Co., Ltd. - American Depository Shares",Q,Q,N,100.0,N,N,,DDI,N
Y,DDIV,First Trust Dorsey Wright Momentum & Dividend ETF,Q,G,Y,100.0,N,N,,DDIV,N
Y,DDL,Dingdong (Cayman) Limited American Depositary Shares (each two representing three Ordinary Shares),N, ,N,100.0,N,,DDL,DDL,N
Y,DDLS,WisdomTree Dynamic Currency Hedged International SmallCap Equity Fund,Z, ,Y,100.0,N,,DDLS,DDLS,N
Y,DDM,ProShares Ultra Dow30,P, ,Y,100.0,N,,DDM,DDM,N
Y,DDOG,"Datadog, Inc. - Class A Common Stock",Q,Q,N,100.0,N,N,,DDOG,N
Y,DDS,"Dillard's, Inc. Common Stock",N, ,N,100.0,N,,DDS,DDS,N
Y,DDT,Dillard's Capital Trust I,N, ,N,100.0,N,,DDT,DDT,N
Y,DDWM,WisdomTree Dynamic Currency Hedged International Equity Fund,Z, ,Y,100.0,N,,DDWM,DDWM,N
Y,DE,Deere & Company Common Stock,N, ,N,100.0,N,,DE,DE,N
Y,DEA,"Easterly Government Properties, Inc. Common Stock",N, ,N,100.0,N,,DEA,DEA,N
Y,DEC,Diversified Energy Company plc Ordinary Shares,N, ,N,100.0,N,,DEC,DEC,N
Y,DECA,Denali Capital Acquisition Corp. - Class A Ordinary Shares,Q,G,N,100.0,N,D,,DECA,N
Y,DECAU,Denali Capital Acquisition Corp. - Unit,Q,G,N,100.0,N,D,,DECAU,N
Y,DECK,Deckers Outdoor Corporation Common Stock,N, ,N,100.0,N,,DECK,DECK,N
Y,DECM,First Trust Exchange-Traded Fund VIII FT Vest U.S. Equity Max Buffer ETF - December,Z, ,Y,100.0,N,,DECM,DECM,N
Y,DECO,SPDR Galaxy Digital Asset Ecosystem ETF,Q,G,Y,100.0,N,N,,DECO,N
Y,DECP,PGIM S&P 500 Buffer 12 ETF - December,Z, ,Y,100.0,N,,DECP,DECP,N
Y,DECT,AIM ETF Products Trust AllianzIM U.S. Large Cap Buffer10 Dec ETF,P, ,Y,100.0,N,,DECT,DECT,N
Y,DECU,AIM ETF Products Trust AllianzIM U.S. Equity Buffer15 Uncapped Dec ETF,Z, ,Y,100.0,N,,DECU,DECU,N
Y,DECW,AIM ETF Products Trust AllianzIM U.S. Large Cap Buffer20 Dec ETF,P, ,Y,100.0,N,,DECW,DECW,N
Y,DECZ,TrueShares Structured Outcome (December) ETF,Z, ,Y,100.0,N,,DECZ,DECZ,N
Y,DEED,First Trust TCW Securitized Plus ETF,P, ,Y,100.0,N,,DEED,DEED,N
Y,DEEF,Xtrackers FTSE Developed ex US Multifactor ETF,P, ,Y,100.0,N,,DEEF,DEEF,N
Y,DEEP,Acquirers Deep Value ETF,P, ,Y,100.0,N,,DEEP,DEEP,N
Y,DEFI,Tidal Commodities Trust I Hashdex Bitcoin ETF,P, ,Y,100.0,N,,DEFI,DEFI,N
Y,DEHP,Dimensional ETF Trust Dimensional Emerging Markets High Profitability ETF,P, ,Y,100.0,N,,DEHP,DEHP,N
Y,DEI,"Douglas Emmett, Inc. Common Stock",N, ,N,100.0,N,,DEI,DEI,N
Y,DELL,Dell Technologies Inc. Class C Common Stock ,N, ,N,100.0,N,,DELL,DELL,N
Y,DEM,WisdomTree Emerging Markets High Dividend Fund,P, ,Y,100.0,N,,DEM,DEM,N
Y,DEMZ,Democratic Large Cap Core ETF,Q,G,Y,100.0,N,N,,DEMZ,N
Y,DENN,Denny's Corporation - Common Stock,Q,S,N,100.0,N,N,,DENN,N
Y,DEO,Diageo plc Common Stock,N, ,N,100.0,N,,DEO,DEO,N
Y,DERM,Journey Medical Corporation - Common Stock,Q,S,N,100.0,N,N,,DERM,N
Y,DES,WisdomTree U.S. SmallCap Dividend Fund,P, ,Y,100.0,N,,DES,DES,N
Y,DESK,VanEck ETF Trust VanEck Office and Commercial REIT ETF,P, ,Y,100.0,N,,DESK,DESK,N
Y,DESP,"Despegar.com, Corp. Ordinary Shares",N, ,N,100.0,N,,DESP,DESP,N
Y,DEUS,Xtrackers Russell US Multifactor ETF,P, ,Y,100.0,N,,DEUS,DEUS,N
Y,DEVS,DevvStream Corp. - Common Stock,Q,S,N,100.0,N,D,,DEVS,N
Y,DEW,WisdomTree Global High Dividend Fund,P, ,Y,100.0,N,,DEW,DEW,N
Y,DEXC,Dimensional ETF Trust Dimensional Emerging Markets ex China Core Equity ETF,P, ,Y,100.0,N,,DEXC,DEXC,N
Y,DFAC,Dimensional ETF Trust Dimensional U.S. Core Equity 2 ETF,P, ,Y,100.0,N,,DFAC,DFAC,N
Y,DFAE,Dimensional Emerging Core Equity Market ETF,P, ,Y,100.0,N,,DFAE,DFAE,N
Y,DFAI,Dimensional International Core Equity Market ETF,P, ,Y,100.0,N,,DFAI,DFAI,N
Y,DFAR,Dimensional ETF Trust Dimensional US Real Estate ETF,P, ,Y,100.0,N,,DFAR,DFAR,N
Y,DFAS,Dimensional U.S. Small Cap ETF,P, ,Y,100.0,N,,DFAS,DFAS,N
Y,DFAT,Dimensional U.S. Targeted Value ETF,P, ,Y,100.0,N,,DFAT,DFAT,N
Y,DFAU,Dimensional US Core Equity Market ETF,P, ,Y,100.0,N,,DFAU,DFAU,N
Y,DFAW,Dimensional ETF Trust Dimensional World Equity ETF,P, ,Y,100.0,N,,DFAW,DFAW,N
Y,DFAX,Dimensional World ex U.S. Core Equity 2 ETF,P, ,Y,100.0,N,,DFAX,DFAX,N
Y,DFCA,Dimensional ETF Trust Dimensional California Municipal Bond ETF,P, ,Y,100.0,N,,DFCA,DFCA,N
Y,DFCF,Dimensional ETF Trust Dimensional Core Fixed Income ETF,P, ,Y,100.0,N,,DFCF,DFCF,N
Y,DFE,WisdomTree Europe SmallCap Dividend Fund,P, ,Y,100.0,N,,DFE,DFE,N
Y,DFEB,FT Vest U.S. Equity Deep Buffer ETF - February,Z, ,Y,100.0,N,,DFEB,DFEB,N
Y,DFEM,Dimensional ETF Trust Dimensional Emerging Markets Core Equity 2 ETF,P, ,Y,100.0,N,,DFEM,DFEM,N
Y,DFEN,Direxion Daily Aerospace & Defense Bull 3X Shares,P, ,Y,100.0,N,,DFEN,DFEN,N
Y,DFEV,Dimensional ETF Trust Dimensional Emerging Markets Value ETF,P, ,Y,100.0,N,,DFEV,DFEV,N
Y,DFGP,Dimensional Global Core Plus Fixed Income ETF,Q,G,Y,100.0,N,N,,DFGP,N
Y,DFGR,Dimensional ETF Trust Dimensional Global Real Estate ETF,P, ,Y,100.0,N,,DFGR,DFGR,N
Y,DFGX,Dimensional Global ex US Core Fixed Income ETF,Q,G,Y,100.0,N,N,,DFGX,N
Y,DFH,"Dream Finders Homes, Inc. Class A Common Stock",N, ,N,100.0,N,,DFH,DFH,N
Y,DFIC,Dimensional ETF Trust Dimensional International Core Equity 2 ETF,Z, ,Y,100.0,N,,DFIC,DFIC,N
Y,DFIN,"Donnelley Financial Solutions, Inc. Common Stock ",N, ,N,100.0,N,,DFIN,DFIN,N
Y,DFIP,Dimensional ETF Trust Dimensional Inflation-Protected Securities ETF,P, ,Y,100.0,N,,DFIP,DFIP,N
Y,DFIS,Dimensional ETF Trust Dimensional International Small Cap ETF,Z, ,Y,100.0,N,,DFIS,DFIS,N
Y,DFIV,Dimensional International Value ETF,P, ,Y,100.0,N,,DFIV,DFIV,N
Y,DFJ,WisdomTree Japan SmallCap Fund,P, ,Y,100.0,N,,DFJ,DFJ,N
Y,DFLI,Dragonfly Energy Holdings Corp - Common Stock,Q,S,N,100.0,N,D,,DFLI,N
Y,DFLV,Dimensional ETF Trust Dimensional US Large Cap Value ETF,P, ,Y,100.0,N,,DFLV,DFLV,N
Y,DFND,Siren DIVCON Dividend Defender ETF,Z, ,Y,100.0,N,,DFND,DFND,N
Y,DFNL,Davis Fundamental ETF Trust Davis Select Financial ETF,Z, ,Y,100.0,N,,DFNL,DFNL,N
Y,DFNM,Dimensional ETF Trust Dimensional National Municipal Bond ETF,P, ,Y,100.0,N,,DFNM,DFNM,N
Y,DFP,Flaherty & Crumrine Dynamic Preferred and Income Fund Inc. Common Stock,N, ,N,100.0,N,,DFP,DFP,N
Y,DFS,Discover Financial Services Common Stock,N, ,N,100.0,N,,DFS,DFS,N
Y,DFSB,Dimensional ETF Trust Dimensional Global Sustainability Fixed Income ETF,P, ,Y,100.0,N,,DFSB,DFSB,N
Y,DFSD,Dimensional ETF Trust Dimensional Short-Duration Fixed Income ETF,P, ,Y,100.0,N,,DFSD,DFSD,N
Y,DFSE,Dimensional ETF Trust Dimensional Emerging Markets Sustainability Core 1 ETF,P, ,Y,100.0,N,,DFSE,DFSE,N
Y,DFSI,Dimensional ETF Trust Dimensional International Sustainability Core 1 ETF,P, ,Y,100.0,N,,DFSI,DFSI,N
Y,DFSU,Dimensional ETF Trust Dimensional US Sustainability Core 1 ETF,P, ,Y,100.0,N,,DFSU,DFSU,N
Y,DFSV,Dimensional ETF Trust Dimensional US Small Cap Value ETF,P, ,Y,100.0,N,,DFSV,DFSV,N
Y,DFUS,Dimensional U.S. Equity Market ETF,P, ,Y,100.0,N,,DFUS,DFUS,N
Y,DFUV,Dimensional ETF Trust Dimensional US Marketwide Value ETF,P, ,Y,100.0,N,,DFUV,DFUV,N
Y,DFVE,DoubleLine ETF Trust DoubleLine Fortune 500 Equal Weight ETF,P, ,Y,100.0,N,,DFVE,DFVE,N
Y,DFVX,Dimensional ETF Trust Dimensional US Large Cap Vector ETF,P, ,Y,100.0,N,,DFVX,DFVX,N
Y,DG,Dollar General Corporation Common Stock,N, ,N,100.0,N,,DG,DG,N
Y,DGCB,Dimensional Global Credit ETF,Q,G,Y,100.0,N,N,,DGCB,N
Y,DGHI,Digihost Technology Inc. - Common Subordinate Voting Shares,Q,S,N,100.0,N,N,,DGHI,N
Y,DGICA,"Donegal Group, Inc. - Class A Common Stock",Q,Q,N,100.0,N,N,,DGICA,N
Y,DGICB,"Donegal Group, Inc. - Class B Common Stock",Q,Q,N,100.0,N,N,,DGICB,N
Y,DGII,Digi International Inc. - Common Stock,Q,Q,N,100.0,N,N,,DGII,N
Y,DGIN,VanEck ETF Trust VanEck Digital India ETF,P, ,Y,100.0,N,,DGIN,DGIN,N
Y,DGLY,"Digital Ally, Inc. - Common Stock",Q,S,N,100.0,N,D,,DGLY,N
Y,DGNX,Diginex Limited - Ordinary Shares,Q,S,N,100.0,N,N,,DGNX,N
Y,DGP,"DB Gold Double Long ETN due February 15, 2038",P, ,N,100.0,N,,DGP,DGP,N
Y,DGRE,WisdomTree Emerging Markets Quality Dividend Growth Fund,Q,G,Y,100.0,N,N,,DGRE,N
Y,DGRO,iShares Core Dividend Growth ETF,P, ,Y,100.0,N,,DGRO,DGRO,N
Y,DGRS,WisdomTree U.S. SmallCap Quality Dividend Growth Fund,Q,G,Y,100.0,N,N,,DGRS,N
Y,DGRW,WisdomTree U.S. Quality Dividend Growth Fund,Q,G,Y,100.0,N,N,,DGRW,N
Y,DGS,WisdomTree Emerging Market SmallCap Fund,P, ,Y,100.0,N,,DGS,DGS,N
Y,DGT,SPDR Global Dow ETF (based on The Global Dow),P, ,Y,100.0,N,,DGT,DGT,N
Y,DGX,Quest Diagnostics Incorporated Common Stock,N, ,N,100.0,N,,DGX,DGX,N
Y,DGZ,"DB Gold Short ETN due February 15, 2038",P, ,N,100.0,N,,DGZ,DGZ,N
Y,DH,Definitive Healthcare Corp. - Class A Common Stock,Q,Q,N,100.0,N,N,,DH,N
Y,DHAI,"DIH Holding US, Inc. - Class A Common Stock",Q,G,N,100.0,N,N,,DHAI,N
Y,DHC,Diversified Healthcare Trust  - Common Shares of Beneficial Interest,Q,Q,N,100.0,N,N,,DHC,N
Y,DHCNI,Diversified Healthcare Trust  - 5.625% Senior Notes due 2042,Q,Q,N,100.0,N,N,,DHCNI,N
Y,DHDG,First Trust Exchange-Traded Fund VIII FT Vest U.S. Equity Quarterly 2.5 to 15 Buffer ETF,Z, ,Y,100.0,N,,DHDG,DHDG,N
Y,DHF,BNY Mellon High Yield Strategies Fund Common Stock,N, ,N,100.0,N,,DHF,DHF,N
Y,DHI,"D.R. Horton, Inc. Common Stock",N, ,N,100.0,N,,DHI,DHI,N
Y,DHIL,"Diamond Hill Investment Group, Inc. - Class A Common Stock",Q,Q,N,100.0,N,N,,DHIL,N
Y,DHR,Danaher Corporation Common Stock,N, ,N,100.0,N,,DHR,DHR,N
Y,DHS,WisdomTree U.S. High Dividend Fund,P, ,Y,100.0,N,,DHS,DHS,N
Y,DHSB,Strategy Shares Day Hagan Smart Buffer ETF,P, ,Y,100.0,N,,DHSB,DHSB,N
Y,DHT,"DHT Holdings, Inc.",N, ,N,100.0,N,,DHT,DHT,N
Y,DHX,"DHI Group, Inc. Common Stock",N, ,N,100.0,N,,DHX,DHX,N
Y,DHY,Credit Suisse High Yield Bond Fund Common Stock,A, ,N,100.0,N,,DHY,DHY,N
Y,DIA,SPDR Dow Jones Industrial Average ETF,P, ,Y,100.0,N,,DIA,DIA,N
Y,DIAL,Columbia Diversified Fixed Income Allocation ETF,P, ,Y,100.0,N,,DIAL,DIAL,N
Y,DIAX,Nuveen Dow 30SM Dynamic Overwrite Fund Common Shares of Beneficial Interest,N, ,N,100.0,N,,DIAX,DIAX,N
Y,DIBS,"1stdibs.com, Inc. - Common Stock",Q,G,N,100.0,N,N,,DIBS,N
Y,DIEM,Franklin Emerging Market Core Dividend Tilt Index ETF,P, ,Y,100.0,N,,DIEM,DIEM,N
Y,DIG,ProShares Ultra Energy,P, ,Y,100.0,N,,DIG,DIG,N
Y,DIHP,Dimensional ETF Trust Dimensional International High Profitability ETF,Z, ,Y,100.0,N,,DIHP,DIHP,N
Y,DIM,WisdomTree International MidCap Dividend Fund,P, ,Y,100.0,N,,DIM,DIM,N
Y,DIN,"Dine Brands Global, Inc. Common Stock",N, ,N,100.0,N,,DIN,DIN,N
Y,DINO,HF Sinclair Corporation Common Stock,N, ,N,100.0,N,,DINO,DINO,N
Y,DINT,Davis Fundamental ETF Trust Davis Select International ETF,Z, ,Y,100.0,N,,DINT,DINT,N
Y,DIOD,Diodes Incorporated - Common Stock,Q,Q,N,100.0,N,N,,DIOD,N
Y,DIPS,Tidal Trust II YieldMax Short NVDA Option Income Strategy ETF,P, ,Y,100.0,N,,DIPS,DIPS,N
Y,DIS,Walt Disney Company (The) Common Stock,N, ,N,100.0,N,,DIS,DIS,N
Y,DISO,Tidal ETF Trust II YieldMax DIS Option Income Strategy ETF,P, ,Y,100.0,N,,DISO,DISO,N
Y,DIST,Distoken Acquisition Corporation - Ordinary Shares,Q,G,N,100.0,N,D,,DIST,N
Y,DISV,Dimensional ETF Trust Dimensional International Small Cap Value ETF,Z, ,Y,100.0,N,,DISV,DISV,N
Y,DIT,AMCON Distributing Company Common Stock,A, ,N,10.0,N,,DIT,DIT,N
Y,DIV,Global X Super Dividend ETF,P, ,Y,100.0,N,,DIV,DIV,N
Y,DIVB,iShares Core Dividend ETF,Z, ,Y,100.0,N,,DIVB,DIVB,N
Y,DIVD,Altrius Global Dividend ETF,Q,G,Y,100.0,N,N,,DIVD,N
Y,DIVG,Invesco Exchange-Traded Fund Trust II Invesco S&P 500 High Dividend Growers ETF,P, ,Y,100.0,N,,DIVG,DIVG,N
Y,DIVI,Franklin International Core Dividend Tilt Index ETF,P, ,Y,100.0,N,,DIVI,DIVI,N
Y,DIVL,Madison ETFs Trust Madison Dividend Value ETF,P, ,Y,100.0,N,,DIVL,DIVL,N
Y,DIVO,Amplify CWP Enhanced Dividend Income ETF,P, ,Y,100.0,N,,DIVO,DIVO,N
Y,DIVP,The Advisors Inner Circle Fund II Cullen Enhanced Equity Income ETF,P, ,Y,100.0,N,,DIVP,DIVP,N
Y,DIVS,SmartETFs Dividend Builder ETF,P, ,Y,100.0,N,,DIVS,DIVS,N
Y,DIVY,Sound Equity Dividend Income ETF,N, ,Y,100.0,N,,DIVY,DIVY,N
Y,DIVZ,Opal Dividend Income ETF,P, ,Y,100.0,N,,DIVZ,DIVZ,N
Y,DJAN,FT Vest U.S. Equity Deep Buffer ETF - January,Z, ,Y,100.0,N,,DJAN,DJAN,N
Y,DJCO,Daily Journal Corp. (S.C.) - Common Stock,Q,S,N,100.0,N,N,,DJCO,N
Y,DJD,Invesco Dow Jones Industrial Average Dividend ETF,P, ,Y,100.0,N,,DJD,DJD,N
Y,DJIA,Global X Funds Global X Dow 30 Covered Call ETF,P, ,Y,100.0,N,,DJIA,DJIA,N
Y,DJP,iPath Bloomberg Commodity Index Total Return ETN,P, ,N,100.0,N,,DJP,DJP,N
Y,DJT,Trump Media & Technology Group Corp. - Common Stock,Q,G,N,100.0,N,N,,DJT,N
